user_id,group,session_minutes,songs_played,skips,retained
444,treatment,28.476014500419996,17.235362258416096,0.5076285162330119,0
445,treatment,26.418755118307505,10.975912894080137,4.29049883912508,0
446,control,19.35089650133287,5.853343935554209,5.271306667223649,0
447,control,20.219057359895547,7.142304148787853,4.262683379289643,1
448,treatment,31.248094526483335,10.898398422760932,5.252818700694478,0
449,control,24.819395583974547,9.200425931488555,2.347914921238404,1
450,treatment,24.80490240311228,12.324525964319239,3.01413954084566,1
451,treatment,22.91045227117055,8.921777663264521,3.4544578103809247,1
452,treatment,14.870960634443115,14.375096110473587,2.116259418016587,1
453,treatment,19.645737906577807,11.490228568745236,3.2889287213804046,0
454,treatment,34.55709543569861,12.453588092803608,2.7840000334475086,0
455,control,15.981627160151346,8.61566474502777,6.765500955185505,1
456,control,28.195584027220338,12.136452083011648,3.031299044827175,0
457,treatment,30.03721986597599,10.48589518237387,1.0297083024690084,1
458,treatment,18.725386659988537,11.555105026987064,3.059354586200472,0
459,control,22.844915395926378,8.359828739092833,3.7424571799987882,1
460,control,28.141983115642688,9.675661070458961,3.181014301065029,1
461,treatment,25.06249660953625,12.376410612905765,2.6762538668457685,1
462,control,18.982098199488192,6.315134739747347,4.901884649606909,0
463,treatment,16.65700370560902,9.292353824991245,2.4695211676776734,0
464,control,14.926216346535666,9.308862054211243,3.3399005184058237,0
465,treatment,24.135991313017676,12.397906143434842,4.945946300888318,0
466,control,13.880298666188718,7.9733907292427295,3.8548020450363323,0
467,treatment,27.20653575849623,10.764690136795672,3.321694901201327,1
468,control,16.15013384470679,4.882426009952317,3.5133632970025794,1
469,control,21.16892955895374,9.638746536278813,6.994691547807614,0
470,treatment,15.710492743008563,8.057747189252964,2.613413157620557,1
471,control,21.654401161072286,6.068434734272081,3.7902202513151577,0
472,treatment,26.49079232995263,9.525941277694606,2.844618158029403,1
473,control,10.031321787142723,7.0664823760971185,4.347291878056948,0
474,treatment,30.290591625435752,12.933614208501089,4.019059755861182,1
475,control,26.13834496236646,6.364635206789733,5.328607343806503,0
476,treatment,25.740447098991382,14.639543574625195,3.9307513486487444,1
477,control,28.362861934188516,7.175041976224127,3.7461946165725415,1
478,treatment,21.438896181754746,12.297763851807678,3.0078078928424197,0
479,control,16.474940721207957,4.745990158266503,9.152560408438916,1
480,treatment,32.18167702852989,15.904739825737447,1.405111970203083,1
481,treatment,23.80944781843973,14.967267304872038,2.170138497240301,1
482,treatment,25.230013736266372,11.023760869035584,2.139445283561023,1
483,control,22.693779962231847,8.54484279330722,5.916606357665856,1
484,treatment,30.863784226337224,13.718595198729611,0.949010308072566,1
485,control,20.84680412018039,10.382171709546954,3.600321366970787,1
486,treatment,34.70608718231875,9.68675185840059,5.049322177808682,0
487,control,19.4438696932565,10.184213567964852,4.629622508765818,1
488,treatment,23.109960504908916,11.15687849216734,4.213482913843514,0
489,control,16.322350287051165,5.328275191662773,7.6808599469070025,0
490,control,26.18046587605219,9.448273118628995,4.3490143066760645,1
491,treatment,23.92166181226184,7.564655703273207,5.8052080392319585,1
492,control,23.045690604535885,13.175817947061368,6.917652436948573,0
493,control,14.538436176637106,5.600549469819573,3.4984856832757787,1
494,treatment,28.605676812727907,10.548386501847917,4.175198472487102,0
495,control,26.065488499895917,7.180397512412934,4.022836175204478,1
496,control,20.708584568199523,9.566717421048063,2.1999491197940872,0
497,control,31.596647699908473,5.059020897537499,4.363102750966786,1
498,treatment,25.671482486238965,10.865539385607738,3.017054863197741,0
499,control,20.960245582450156,6.448250353667032,4.3058950280054935,0
500,treatment,27.770288855579537,12.539937462670444,1.5294176227747878,0
501,control,20.66770452391141,6.717837466923289,6.7153490673929195,1
502,control,19.23765081809728,9.31810868782684,5.159740970435138,1
503,control,23.54054338344295,10.05378923651583,3.7350525330725715,0
504,treatment,29.38227822751468,10.921711946063317,2.4798751634876357,1
505,control,16.070052697460252,11.237575279321735,5.2965133504313675,0
506,control,13.34383523221111,8.831653258910686,1.2175927978069359,0
507,treatment,23.349399530167748,13.150443082363832,2.214443575665712,0
508,control,22.539956634562717,10.726753027076679,5.587743061574153,0
509,treatment,21.86133046957747,12.726874560379757,1.8220231196051424,0
510,treatment,23.55980563038962,10.968873822259413,5.923444667171429,0
511,control,21.942893022654822,11.147468433110213,3.991409623510247,1
512,treatment,12.560956717324602,9.71654571269574,4.388856265091577,1
513,control,19.969645442300532,5.007682373670701,2.6495609432489706,0
514,treatment,26.69011740550854,9.043490123879046,5.751201846543586,1
515,treatment,18.964891760713922,11.244486009094132,0.34286617283423393,1
516,control,19.505551734044285,7.661754628714367,3.507715471298688,0
517,treatment,33.38196513604102,9.350775980469956,1.7944145086579721,0
518,treatment,20.272465600286345,8.88239970350436,2.2954053052656036,0
519,treatment,19.233247447020204,9.568974029029542,2.5491459141221267,0
520,treatment,30.686572711823647,13.242998423699856,2.329533670790939,0
521,treatment,26.692764381429573,9.677949890745012,3.328963369698081,1
522,control,24.960211747682614,7.374663108535286,6.270259918203748,1
523,treatment,26.083124877023096,10.086604769953507,1.9157478072326255,1
524,control,16.221274202535778,9.107139062135587,2.3473768615428914,0
525,treatment,30.504106992113027,11.912498977057066,1.5106969419319527,0
526,control,15.507660091044814,10.164224625986282,6.40605112138052,0
527,control,20.140905786845643,7.741931769740432,6.245242058519457,0
528,treatment,26.808305306235084,13.872736068487509,1.3054988110341945,1
529,treatment,33.80594062433687,8.89962692527666,2.2637903002553696,0
530,treatment,24.998431636941127,9.055403510530331,1.3035189172716204,0
531,control,19.87486520627428,7.455179966792626,7.8852702314051815,0
532,treatment,27.247369564161534,9.48799196108679,1.3903630074560769,0
533,control,26.951037745086566,6.389809637938982,6.617188093692158,1
534,control,22.789051531759313,8.376951522036206,4.870674352988821,0
535,control,20.051763099216902,6.686621308745174,4.805490421957099,1
536,treatment,27.082230190507264,14.078394400349815,1.7003283450714024,0
537,treatment,24.730475754971305,9.143560065303964,4.3601764000131435,1
538,control,18.47387647822666,7.558923541686926,3.5041025630473768,1
539,control,16.952438989203586,7.612589240390076,4.304218355741082,0
540,treatment,36.6002036100863,7.381464570823484,1.803771753984317,1
541,control,20.283249624485535,8.446561826510742,4.32663741903049,1
542,treatment,20.47965855132,10.764665395614294,4.036051334022956,1
543,control,19.647506109704544,10.168396488087085,5.1451323776582,0
544,treatment,26.289879906105906,11.489914186344008,5.405552783200395,1
545,control,20.3223720740506,8.396787034354974,2.831722778382015,0
546,treatment,27.375838732476907,12.41518364394924,4.370410826352051,0
547,control,15.303323030906228,6.9644851055555606,3.8038428243948514,0
548,treatment,22.053641741053468,11.816271825556713,4.013496679885465,1
549,treatment,19.53918183640955,8.248731822427276,1.804828150996237,1
550,control,22.999643649981024,4.50620861730889,5.910143225309611,0
551,control,27.65375416171849,6.922478325307809,7.116038480631342,1
552,treatment,17.271351066546334,12.448982120763455,3.5131492223360725,0
553,control,18.93278564534896,8.512341211388556,4.138269941875587,0
554,treatment,27.870356104470005,13.79086816439837,4.650589338418094,1
555,control,20.743337286010558,6.456518370806435,5.764270345894529,1
556,treatment,18.289361257574424,11.602814139562234,1.5383211785845559,0
557,treatment,18.170879222922807,10.926839920246309,3.3443589616113796,0
558,treatment,24.255153451163515,7.524390768307001,1.9134545522948088,0
559,treatment,27.51392213447597,11.036094504936449,8.066652361934043,0
560,treatment,33.98180411463482,13.421349105084394,3.773579428755204,1
561,treatment,28.530394569075657,9.800720010357592,2.882503726604764,1
562,control,20.015230100767074,8.855628790305806,5.116378084229586,0
563,control,22.184690848731748,4.596195539963329,7.0951402660977365,1
564,control,25.953231373931708,6.877324007115588,5.667452473064264,1
565,treatment,20.176472871246425,10.097394271312671,3.1679728989318865,0
566,treatment,33.14234277386161,8.964177019045682,2.3149512829597305,0
567,treatment,23.578076751967455,9.355668786621186,2.590271630220147,1
568,treatment,32.95291036308925,8.424789432693878,5.016426862851895,1
569,control,13.165606507922895,4.0022221862775,5.913858246334629,0
570,control,18.87617299053658,8.068059172693362,4.502202707267031,0
571,treatment,22.403018140869367,9.169045941819416,0.9881104091448933,0
572,control,10.9900978120999,8.750911715254505,5.719909611722418,1
573,control,22.70731364102394,8.335140211601981,3.4892075187095326,0
574,treatment,25.385782481088583,13.357731874073878,5.0546716529435685,0
575,control,17.1174479963664,6.920817558525737,1.758044170546457,1
576,treatment,24.17184294841184,12.728139964277894,5.133634432928733,1
577,control,17.268777758737585,4.735970229947165,5.990514581844023,1
578,treatment,14.35632952792594,10.537880926318202,3.9421544547505576,0
579,treatment,27.290840573943495,8.6162505916175,1.9788366505122297,0
580,treatment,20.101393876415965,14.887057762244394,3.4383981842335682,0
581,treatment,19.233337983971275,9.480653964494893,4.994301365955787,1
582,control,22.896457498005443,8.22820298445304,7.120654472436888,0
583,treatment,16.03053751066055,13.119131145246794,1.7078348558035703,0
584,treatment,18.222762484438555,9.889439006189342,3.1462334085355455,0
585,treatment,21.45489521184755,13.076025054631923,2.6600066944140006,0
586,control,19.20735213486515,5.005106662788503,2.7487969771067378,1
587,treatment,22.37060162052398,14.455927670763531,2.320110711079437,1
588,control,15.33366020463402,7.392747854203998,7.003355683305134,1
589,treatment,27.002406932531642,8.42827196544057,1.0654858530584164,1
590,control,15.575986429865495,11.177880656888165,5.553895666474857,1
591,control,19.135269700382885,5.515506932901541,2.7412513920040693,1
592,treatment,19.023531182003776,11.116425454170113,0.30602589812396497,0
593,control,13.140494285343218,5.80755935026287,4.1151269056251,0
594,treatment,34.03598321818943,7.181605082045515,2.6180880209791746,1
595,treatment,16.58670652938657,11.940965992258214,1.3355859481454537,1
596,treatment,19.8798570455681,14.9446889581644,0.4779346624271037,0
597,control,16.654636306700418,13.143990634989937,1.9027020834745376,1
598,control,25.19952343698038,3.5011350915984725,6.832707027465052,1
599,treatment,27.529827767279325,12.144890612310203,3.8774302396296667,1
600,treatment,21.358638987966934,11.7940933397648,3.085059973258898,1
601,control,23.389629356696346,6.827169702222453,4.9966428252887285,1
602,treatment,30.95274297171798,11.79074736237133,2.9591788014332145,1
603,treatment,26.062870153161075,10.374645660693448,0.8554136354544433,1
604,treatment,30.13493131659866,9.408022179982492,0.8686590221648354,1
605,control,23.710476860046533,9.684594654027805,3.9152473417559106,0
606,control,21.49646290203246,8.04639195711475,5.549909370520707,1
607,control,26.50870644699399,10.702031504974,3.806423504719083,0
608,treatment,25.390715314848237,11.628677366262862,4.1359563356621205,1
609,treatment,29.308180622489722,11.878300267400835,3.907699523638424,1
610,treatment,25.695301993267087,12.666358862540363,2.579575930384229,0
611,control,22.299860714695583,6.601170919753425,4.820511646290274,0
612,treatment,20.985877780245787,11.156014836957715,3.618106705599036,0
613,treatment,24.63013568202811,8.384446869704679,3.7877539698932527,0
614,treatment,24.62167197837085,10.30979180636162,-0.5827971937165288,0
615,treatment,34.86271088394904,11.088125134813199,1.748492720126006,0
616,control,20.923401529324543,9.606309485228044,6.052734560815016,0
617,control,13.264368552351517,8.479255036477996,5.955362118504478,1
618,treatment,32.44556554164145,11.284755825020932,1.7949593508514592,1
619,control,26.00206953972213,4.214475644819896,4.200509420861069,1
620,control,16.71552860514302,8.62298171759558,5.9598544357281265,1
621,treatment,27.457147263600998,9.739714339715306,2.761275792693408,1
622,treatment,27.848801785993235,12.148083861768061,1.9254085594488808,0
623,control,25.928520773314986,9.068729797272766,2.6192178954823193,1
624,treatment,24.50577399380347,10.631826265968161,1.3795994103289608,1
625,control,24.980238429029082,6.296920040441362,5.935288698238788,0
626,treatment,12.338769573901573,14.331206427373054,3.8566539428870525,1
627,control,12.89094666629078,4.936929369512714,3.203063056489007,1
628,treatment,25.630889518309836,12.398928493791404,5.280960144025567,0
629,control,18.38660080578932,7.589431961007498,4.415894657711935,1
630,control,18.745834917724764,10.237099888510652,7.033708009147252,1
631,control,26.640970709245288,6.946936625807914,4.947587749312051,1
632,treatment,22.984620054674846,11.194868220594605,-0.03986666489915347,0
633,control,22.27943886040804,6.471626426724307,5.838042924382728,1
634,control,30.82501172450542,9.75234786338615,4.393042219938581,1
635,treatment,22.249423585317306,15.57758132176058,3.0515906929613745,0
636,treatment,24.26487288284575,7.473526602193029,2.0366512823340157,0
637,control,20.285065624485423,7.23509520466142,7.601062931633929,1
638,control,21.342961394316283,4.048073400216761,5.576313832474193,0
639,treatment,18.536873264238686,10.960163207400537,2.546475650502374,1
640,treatment,22.33915718436405,10.504239761842674,4.262448383647612,1
641,treatment,21.963227833938944,10.143363484404489,3.2763258442951404,1
642,treatment,24.613894773884773,10.979069741894541,3.914927080997966,0
643,treatment,27.129218293149144,8.73165770944442,2.652197240061315,1
644,control,15.803951663304968,7.817848279293946,5.172267635416629,0
645,treatment,16.11994122975799,7.411712977602799,1.2697762036670346,1
646,control,10.16821705311999,9.311784275575166,5.034656519001096,0
647,control,30.28103564970161,9.927813868151725,3.533091746671042,0
648,control,14.483958171391585,7.959802496460696,4.081365663648698,0
649,treatment,27.22099163645336,11.40476674119739,2.8771887342137417,1
650,control,18.615933500555396,4.452060767775741,8.040225674063588,0
651,control,21.537033489045506,6.62790048592964,6.29413188792903,0
652,treatment,31.73112878101374,8.154246184376891,3.521510313367499,1
653,control,24.302367441798726,8.214114905984594,4.57723272590435,1
654,control,17.08461280715531,7.309706237723946,4.04468528869035,0
655,treatment,36.36217360223441,10.098011965941382,0.48074581062989497,1
656,control,21.412899752441497,6.774033457458621,2.8701842535936066,1
657,control,18.756544369082263,7.885917666294117,5.171714088228169,1
658,control,28.036727880099964,10.367974886393778,4.837208236152728,1
659,treatment,18.55846191268231,7.972338997510293,3.5568101452050884,0
660,treatment,26.463577410709267,12.261751207192312,3.0273464957056757,1
661,treatment,25.727605988841205,14.529827611101542,2.9707044157993465,0
662,control,25.867369287426627,6.733537206570046,4.623323248036339,1
663,control,20.905107793518535,6.298773494096104,3.5417566730850125,0
664,treatment,32.94313464021798,12.576408281594373,3.641064068206196,0
665,control,21.998439758763208,9.511331677488629,7.15126555478049,0
666,control,16.743215531040853,7.556223457415463,2.3908621336515825,0
667,treatment,24.442455864285282,12.552457009448212,2.417239399321721,1
668,treatment,20.975167595737197,10.032133110097535,4.238335612304348,1
669,control,26.19141535716818,8.639930382290325,4.427553356880183,1
670,control,20.106357883680307,5.186113198973661,6.110188496157866,1
671,control,21.544165062994818,7.116302145518352,4.739683373657919,0
672,treatment,18.724323140133023,11.950669850854982,1.7167084680890645,0
673,treatment,24.36172659240905,8.873291000339362,0.2809080523902856,1
674,treatment,22.19696181576345,13.043249528799896,1.4512000856858842,0
675,treatment,10.35275654998866,8.888020376146313,6.66188376789801,0
676,control,11.196186204220911,10.798972853944687,3.9015506753943674,0
677,treatment,30.44384827108336,9.180620423183331,5.875931952908632,1
678,treatment,23.11849637537502,12.519000075032244,4.243647660027504,1
679,treatment,25.094095248702992,9.766449276960584,1.8872352584872867,1
680,treatment,19.14172826341219,8.304008431265663,2.4273432049889356,1
681,treatment,33.47861438905433,9.788640000128403,3.8826542703604607,1
682,control,13.878508818553172,9.319299996164741,4.939090652482205,1
683,control,18.954883713569874,10.180366942040894,4.8556816069391315,0
684,treatment,30.117653220926723,8.696637781931313,0.7350102441311899,1
685,control,17.097382750976386,4.065349871548011,5.805211203837356,1
686,treatment,18.316372805620347,9.278869192372227,2.7882754914857917,1
687,treatment,22.940883155181712,10.353915262453986,2.51139166022607,1
688,control,21.973357649114906,8.498835375370083,2.2105054391753023,0
689,control,14.020584689824078,7.346653504981912,3.972781835391656,0
690,treatment,23.90673361282482,12.242693479938204,3.1840933615582254,1
691,treatment,24.54300221245443,12.896285900944099,4.930420929174629,1
692,treatment,24.595607510672693,10.388091136936815,2.8131772804703643,1
693,control,19.32991416663541,7.253263149993831,2.212562767662339,0
694,treatment,19.696974668016995,13.548880455697807,2.7575343082820836,0
695,treatment,21.41491925436032,10.809317817606635,2.3033973278851336,1
696,treatment,18.577078671500153,14.460643629714337,5.135848405870277,1
697,control,19.395259256961094,7.633398580947605,5.407525376750046,1
698,treatment,14.471765290798377,11.39080644256664,3.161287500646198,1
699,treatment,30.767951716584626,14.837212667752416,1.0818962177711153,0
700,control,17.812708498382946,10.197966714883929,6.566037694163569,0
701,treatment,23.48909706508689,10.549013153330728,3.0226848923768306,0
702,treatment,11.984314560863506,11.591023383180678,3.504484453981921,1
703,control,28.634819256167027,8.165545807570851,2.886558879811941,0
704,treatment,24.679079193555904,10.375856135894534,2.279745623689149,0
705,control,21.12342362875943,3.2313864224285087,2.761846974281954,1
706,control,24.662954159365448,9.490301728569635,6.942810609004466,1
707,treatment,32.65097599431676,13.457713100401119,-0.5741435281095972,1
708,treatment,28.324635811508706,11.92215606459287,1.3480100568454352,1
709,treatment,20.3771794281095,11.501256464206604,2.059423731828974,0
710,treatment,17.01200415202284,12.617142013780233,4.8112547924278815,1
711,control,17.240709270537767,7.177950126993654,5.314023286002033,0
712,treatment,23.93271610324781,9.4515923632942,3.2707022127468095,1
713,control,17.178762006713058,7.242480326793814,4.351010729905112,0
714,treatment,22.323416437161704,11.003566082209218,4.946874758491143,1
715,treatment,27.557497876809308,8.881576583254196,4.8938661104462255,1
716,treatment,34.675770200301145,9.99947796682665,2.9137455468076254,0
717,control,30.307517883181987,7.742907413496086,6.864240339990241,1
718,treatment,24.759557463346137,15.249112459658027,2.0042503457614647,0
719,treatment,24.084247644733527,5.452370120132167,2.638405166301329,1
720,treatment,23.216634329100643,10.640760557188733,2.3489499685146003,0
721,treatment,30.903204562260722,14.451387585629542,3.830441114037348,1
722,control,17.244071418357333,9.066414635798624,6.984054829983469,0
723,treatment,25.22611354499991,12.506834946842186,3.887701786717524,0
724,control,19.98312771294524,5.235964862615125,3.462873874885415,0
725,control,19.149076887375358,7.0327657208891265,7.7720602876562745,1
726,control,17.733859753363625,9.683561549568026,6.486066269936128,0
727,control,23.481937237283578,5.897559940434995,4.818468453485654,1
728,control,24.776526042852552,2.9364613674983726,6.090756889300923,0
729,control,20.442034431459238,7.545787984438148,4.39444484900314,0
730,treatment,22.331998467804166,10.002025488041776,4.592263735763766,0
731,control,14.291554429332475,8.271126832829419,1.4133821520740608,0
732,control,19.03170270360141,9.457037287029072,3.4702979994581096,0
733,control,16.415888396985977,9.275211624462417,6.468889616430444,1
734,treatment,16.261817450858693,10.070465552176545,0.9082073432017852,0
735,treatment,27.173850322784457,8.645547165097579,2.9399441887183513,0
736,control,19.39126245808358,4.962060438373371,2.9798215068268483,0
737,treatment,21.02221466029559,14.565811200130288,2.5352326479538903,0
738,control,23.154058422773886,9.253076726673886,6.785794465576515,0
739,control,14.879065878353975,5.5208754278395205,4.6989721724370055,1
740,treatment,13.915905803229677,12.340099343631048,2.5744706686092407,0
741,control,26.105168477626766,6.508115747048797,6.54440654212954,1
742,treatment,12.533645898349612,7.828308719228305,-1.3629911167207558,0
743,treatment,20.17167598238396,11.352968367325905,1.1658745818927376,1
744,control,15.202803816382602,6.770922432617811,8.257704001094904,0
745,control,18.138966119644735,6.287302963437592,3.616473006407123,1
746,treatment,19.130600177955138,9.418458161829292,3.5043944267788434,0
747,control,29.422931529673043,10.237264668308423,3.2165883229199768,1
748,control,27.716217641360945,8.026086748753904,5.662640974474219,1
749,control,17.55575289106863,7.641497949286176,5.2634053247065555,1
750,treatment,19.743450441803276,6.901051028660638,1.574843146281526,1
751,treatment,32.48715841589813,13.52169903999862,1.1727358997890216,1
752,control,11.157803172185742,6.501656546793516,6.848492907821996,1
753,treatment,24.48284387854858,11.175947094258339,2.0546518895303416,1
754,treatment,18.80473648736679,10.119450726298393,0.6442874319480443,1
755,treatment,35.479217509045796,9.942003171593747,4.457016426812222,1
756,treatment,32.97221195874599,8.848526703116777,5.092652859753446,1
757,treatment,28.394734938811165,10.13708871088023,5.335741334547989,1
758,control,17.336495801690443,7.292628480865988,6.527806141475592,1
759,control,14.15041582144856,5.535137521672,3.06574989541403,1
760,control,5.638688933591753,9.904923941072338,4.547630288313343,1
761,treatment,26.65425652307789,12.219760094380838,2.0378763149648487,1
762,treatment,32.255007190656684,10.920147073253272,4.666016526081138,0
763,control,28.30629607273935,10.447897506292009,6.174733484019763,0
764,treatment,19.613119615076208,13.698270210226859,4.370567478513887,0
765,control,16.988939698191096,7.269518045020307,7.112929240168879,0
766,control,22.34387128037512,4.65766045501187,4.811380553756341,1
767,control,15.008072804058543,12.071747070363585,6.006905205058031,1
768,treatment,32.33270429639302,9.038423983172882,0.7740314107988735,0
769,treatment,19.442098752432244,12.479888102758633,5.1778899484720835,1
770,control,26.13466611942154,10.656113777973935,1.9197701770161668,1
771,control,19.499229617600236,6.0544709664799985,5.541133631995752,0
772,control,18.98163124911517,8.813244068445348,5.1084325206873045,0
773,control,15.610087066217194,7.654741731418331,5.833739041362691,0
774,treatment,37.55778275792212,8.691673230440918,4.702152922300147,1
775,treatment,15.799611277471236,12.710403015496524,3.645214461473057,1
776,control,21.83682753408089,5.098144217777552,8.01270951647255,1
777,control,24.567923131166246,8.151152745340076,2.7914689077338335,0
778,treatment,25.615391008280906,10.96905671854652,-0.02073713442161651,1
779,treatment,24.434359737421296,9.264049154943336,3.177495328347303,0
780,control,18.644381994787157,9.550230243178172,4.496332073389367,0
781,control,19.89316352825782,5.908941028651894,4.524345751139052,0
782,control,16.263941604260882,7.947478413460296,3.7948485887431143,0
783,treatment,14.050391475107233,12.94488799583602,1.2225720881608875,1
784,treatment,30.972961102568654,12.745574828939219,5.407401752630853,1
785,treatment,29.79192909921021,11.726008569612153,4.6041710821862845,1
786,control,18.593362214408934,9.380147352673225,5.155072994318143,0
787,control,20.33495358612436,10.175420852315732,3.52033925135113,1
788,treatment,30.371590063577806,8.550000222679898,2.6281259613854866,1
789,treatment,26.121698283890414,13.35306650757553,3.8548145639692843,1
790,control,17.354736613268525,6.0035754829771895,4.428958064307361,0
791,treatment,23.51258899563075,8.8285045784369,4.490610394301936,0
792,treatment,31.559918692869733,11.059592330242848,2.620369738478834,1
793,control,21.467789660833148,7.3118720865915465,4.2658786482583695,0
794,treatment,25.97025971802937,13.967487820407413,3.032569527727264,0
795,control,22.332149912167633,6.040148850435511,5.607553078783569,1
796,control,19.821792588512583,4.085322821732021,3.7316717354680793,1
797,control,11.924340920472453,6.663713903344466,2.5846053218122997,1
798,control,25.823696772285857,8.386758903848317,6.129784924598823,1
799,control,16.327042116009753,5.30364590914502,3.3769733224370957,1
800,control,15.948737814928094,8.031364472943249,4.491996419174363,0
801,control,21.002845986154714,11.80053684862193,7.19966358678287,0
802,treatment,31.656695309942016,12.334490294858483,3.6919960695531326,1
803,control,14.920890905108015,11.28708301824106,2.701102648103357,0
804,control,20.30839924923986,8.782255753865453,5.403959284343507,0
805,treatment,25.356268749554463,12.325072066797226,3.8330982909776097,1
806,treatment,18.53246187397952,9.354288196963136,4.624892664441456,1
807,treatment,21.52152561401468,8.921559672018468,2.0910149308726322,1
808,control,18.164860804583387,2.5217195877250544,5.871499309942538,0
809,treatment,31.197920032207808,11.792733912934702,2.5386339156543842,0
810,control,20.430719415231874,11.080647959639773,6.1977520068608305,0
811,control,14.639304940071966,6.89364550930546,6.31490881976327,1
812,control,5.393247582526964,7.49209658720553,4.5323216401159625,0
813,control,22.182799020788337,6.492275772618077,6.8785195434470126,1
814,treatment,17.60277888430138,10.796026690812644,4.943891792360626,0
815,treatment,31.296166198933996,13.89388829277396,3.018863654400471,1
816,control,14.951346476450311,4.514456052237918,4.3228319145126,0
817,control,23.095771305025988,8.818877061284505,3.5407581611255643,0
818,control,30.287477348558493,7.446656456561709,4.943654735950713,0
819,treatment,26.680724815131143,12.988597653375246,2.1146780816992656,0
820,control,16.35998529385433,8.917988003348581,4.5137347084390385,1
821,control,19.0855177944758,7.623595122454358,1.7037484921069552,0
822,treatment,21.40445274275407,9.981812389376861,3.729430957111342,1
823,treatment,35.24906047892963,11.97071981510638,1.3404837643843366,0
824,control,16.00403996674873,9.940632403576563,4.430563254984749,0
825,treatment,28.910650007657296,11.611331137285191,2.183588350613193,0
826,treatment,21.045503091662233,9.537490862374087,1.3833840976044849,1
827,control,20.613351579973976,5.458096557815434,0.7971326457681629,0
828,treatment,30.40992404624971,9.725025130349977,3.338682051128282,1
829,control,21.615396365580146,9.797338320678348,2.860026183784479,0
830,treatment,22.923931160473643,10.902340328132594,1.8767824934646344,1
831,control,18.54094365542228,9.319062939178277,5.1918908035618685,0
832,control,12.184045956516716,11.533023600655268,5.953589789660825,1
833,control,24.415548885735795,10.077212138417632,4.251128578258017,1
834,treatment,26.979098905479617,10.216860045287921,1.6241075367340687,1
835,control,19.09760043204687,6.978021659608546,4.324447713114997,0
836,treatment,28.67318772729665,8.839994783235735,3.0473835092288675,1
837,control,21.49376454182843,7.663230155054295,6.523088493012835,1
838,control,16.24104474952408,7.347975008366301,3.2422530492912123,0
839,treatment,30.97381430938469,8.374062940105453,3.3262102245213367,0
840,control,25.742228545983775,7.692189546050625,4.028191565530218,0
841,control,20.56635205268882,7.359229881126411,5.5436748223917895,0
842,treatment,26.757399501761007,9.99073251542153,4.988250329581885,0
843,control,24.59614467287602,6.120064341699867,5.273255941568152,0
844,control,16.65927957230503,8.953302081601114,6.337816451855412,1
845,control,29.366488881087726,11.431815262265388,3.1594788840671963,1
846,control,25.400240328573243,7.804949232508753,3.9801411548797527,0
847,treatment,20.82838477254209,13.203475723572417,1.8918919120426088,0
848,treatment,28.820148907864297,11.983986973672993,2.059458222254408,0
849,control,20.339277552637018,6.3782121275995,3.7052154317497576,1
850,treatment,21.836224850574805,11.789915940646614,5.710288326219768,1
851,control,22.423664086472375,6.519019787335683,8.006634955512755,1
852,treatment,21.828570761552985,9.293201051921777,2.5040120064355023,1
853,control,16.78225083841269,8.302806095903465,4.55277121070015,0
854,control,25.149804087905807,8.59690362796288,3.961902202002962,1
855,control,18.326123339467294,6.434802805162822,4.897696204500996,1
856,control,17.981757683790015,9.41406471922157,2.889920851160663,1
857,control,15.224387103253235,12.169425842462033,4.885641474019104,0
858,control,22.117995327967307,5.984176609143588,7.2453204107762845,1
859,treatment,24.381336599501218,13.871141986327247,2.6855400098712567,1
860,control,14.662335428728635,8.463214948336184,4.6389135440164235,0
861,treatment,22.51533987441011,6.8632485691379355,3.550799698163082,1
862,control,27.061102777077146,6.880907429421062,5.561093132196565,0
863,treatment,20.05021103723993,10.114821414451688,5.264285989048282,0
864,treatment,24.82496194996882,11.01545578635137,-1.4501296031110957,1
865,treatment,20.944995681855776,12.89062354247173,3.7648308718817924,1
866,control,22.141535486038244,4.514104939026669,4.560863121841318,1
867,control,19.064278674977256,6.784862416440888,5.752850350551008,0
868,treatment,26.063698879288303,15.088963114399888,2.9026928384199584,0
869,control,25.936930257823754,10.895592836915732,5.472457807332998,0
870,treatment,22.844372152124507,8.881925755975805,4.478922574972081,0
871,control,22.898165866067878,7.647775132080275,6.685140930643643,1
872,treatment,27.753987861368316,10.231021757916965,2.5491960222318477,0
873,treatment,27.223869039157975,10.873220295930379,3.4004636746913404,1
874,control,18.23416853594656,10.256479566537674,7.27763304597827,0
875,treatment,25.746817411355945,13.167166206219992,-0.1860406138182764,0
876,control,18.522992949304854,6.388400690231591,6.957444033185628,1
877,treatment,25.03589233453971,14.039904011828598,5.1987539679044446,1
878,treatment,14.567611708144577,6.728400302530389,4.638806750412455,0
879,control,14.967287173601793,10.756934710907617,6.957252144978995,1
880,control,25.699392805645225,6.656975586038909,5.202764362014004,0
881,control,26.58557533669933,7.89044327932235,4.922067843648833,1
882,treatment,21.359614510723393,11.28408895766109,2.1131765711364396,1
883,control,9.390725504957027,8.014725362847134,4.482525257064399,1
884,treatment,26.561891052332857,12.325682186043265,2.0573359662669803,0
885,treatment,30.96367582708207,12.786376694414503,3.152134446359487,1
886,control,19.88565968850559,5.127492270143764,6.911408388101555,0
